Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Libra Shiryu EX	Libra Shiryu	¥9,000	¥9,900		8/2/2019	2/14/2020				https://tamashiiweb.com/item/13029	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/RbEFpG	
Alpha Dubhe Siegfried EX	Alpha Dubhe Siegfried	¥10,000	¥11,000		8/1/2019	12/14/2019				https://tamashiiweb.com/item/13020	Stores	Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ql8VZq	
Equuleus Kyoko & Equuleus Power up Cloth Parts Set	Equuleus Kyoko & Equuleus Power Up Cloth Parts Set	¥9,000	¥9,900		6/28/2019	11/22/2019				https://tamashiiweb.com/item/13014	Tamashii Store	Myth Cloth	Saintia Sho	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/5x3sjK	
Aquarius Camus EX OCE	Aquarius Camus	¥9,000	¥9,900		8/29/2019	10/25/2019				https://tamashiiweb.com/item/13047	Tamashii Nations	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2019		924/B3NfQL	
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX	Andromeda Shun	¥8,000	¥8,800		10/12/2019	10/17/2019				https://tamashiiweb.com/item/13075	Tamashii Store	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/snYzwV	
War God Ares EX	War God Ares	¥13,000	¥14,300		6/3/2019	10/12/2019				https://tamashiiweb.com/item/12966	Stores	Myth Cloth EX	Saintia Sho	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/300o71	
Chrysaor Krishna EX	Chrysaor Krishna	¥10,000	¥11,000		4/25/2019	9/24/2019				https://tamashiiweb.com/item/12949	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/4yMIcY	
Sagittarius Aiolos (God Cloth) EX (Restock)	Sagittarius Aiolos	¥13,000	¥14,300			8/19/2019				https://tamashiiweb.com/item/11368	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Pisces Aphrodite (God Cloth) EX (Restock)	Pisces Aphrodite	¥12,500	¥13,750			8/19/2019				https://tamashiiweb.com/item/12177	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Sagittarius Seiya EX	Sagittarius Seiya	¥9,000	¥9,900		4/8/2019	8/10/2019				https://tamashiiweb.com/item/12910	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/3nACJS	
Aries Shion (Surplice) EX	Aries Shion	¥10,000	¥11,000		2/22/2019	7/26/2019				https://tamashiiweb.com/item/12868	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				923/buEccQ	
Aries Shion (Surplice) & The Pope Set EX	Aries Shion & The Pope Set	¥16,000	¥17,600		2/22/2019	7/26/2019				https://tamashiiweb.com/item/12867	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE				922/5MRBI8	
Cygnus Hyoga ~Initial Bronze Cloth~ <Revival>	Cygnus Hyoga	¥6,800	¥7,480		3/1/2019	7/20/2019				https://tamashiiweb.com/item/12862	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/ZZY2w3	
Fire Clock of the Sanctuary	Fire Clock of the Sanctuary	¥9,000	¥9,900		1/25/2019	6/24/2019				https://tamashiiweb.com/item/12842	Tamashii Web Shop	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/YxZs3k	
Dragon Shiryu ~Initial Bronze Cloth~ <Revival>	Dragon Shiryu	¥6,800	¥7,480		2/1/2019	6/22/2019				https://tamashiiweb.com/item/12826	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/U1nEt2	
Equuleus Shoko	Equuleus Shoko	¥7,500	¥8,250		1/9/2019	5/18/2019				https://tamashiiweb.com/item/12806	Stores	Myth Cloth	Saintia Sho	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/PkbCTw	
Gemini Saga & Kanon EX OCE (Restock)	Gemini Saga & Kanon	¥9,000	¥9,900		10/26/2018	5/2019				https://tamashiiweb.com/item/12770	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Aquarius Hyoga EX	Aquarius Hyoga	¥9,000	¥9,900		10/19/2018	4/28/2019				https://tamashiiweb.com/item/12765	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/xb2kRw	
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX	Pegasus Seiya	¥8,000	¥8,800		4/27/2019	4/27/2019				https://tamashiiweb.com/item/12900	Tamashii Store	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE				922/dps4em	
Scorpio Milo Saintia Sho Color Edition EX	Scorpio Milo Saintia Sho Color Edition	¥9,000	¥9,900		11/18/2018	3/23/2019				https://tamashiiweb.com/item/12749	Stores	Myth Cloth EX	Saintia Sho	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/xomqF6	
Kraken Isaac EX (Restock2)	Kraken Isaac	¥10,000	¥11,000		9/3/2018	3/2019				https://tamashiiweb.com/item/12732	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Mysterious Surplice 3 Set EX	Mysterious Surplice 3 Set	¥5,000	¥5,500		8/31/2018	2/22/2019				https://tamashiiweb.com/item/12716	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE				923/FWcqsM	
Pisces Aphrodite (Surplice) EX	Pisces Aphrodite	¥9,200	¥10,120		8/31/2018	2/21/2019				https://tamashiiweb.com/item/12715	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				922/d6ju5Z	
Kraken Isaac EX (Restock)	Kraken Isaac	¥10,000	¥11,000		6/25/2018	2/2019				https://tamashiiweb.com/item/12648	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Kraken Isaac EX	Kraken Isaac	¥10,000	¥11,000		6/22/2018	1/25/2019				https://tamashiiweb.com/item/12647	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/lQBHgh	
Garuda Aiakos EX (Restock)	Garuda Aiacos	¥12,500	¥13,750		6/4/2028	12/23/2018				https://tamashiiweb.com/item/12620	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		Lottery Sale			
Pegasus Seiya (Heaven Chapter)	Pegasus Seiya	¥8,000	¥8,800		6/7/2018	12/22/2018				https://tamashiiweb.com/item/12613	Stores	Myth Cloth	Saint Seiya	Bronze Saint V5	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	15	15th anniversary		924/5oqTEw	
Emperor Poseidon ~15th Anniversary Ver.~	Emperor Poseidon	¥10,000	¥11,000		6/7/2018	12/22/2018				https://tamashiiweb.com/item/12616	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	15	15th anniversary		923/J41gOM	
Garuda Aiakos EX	Garuda Aiacos	¥12,500	¥13,750		5/25/2018	11/23/2018				https://tamashiiweb.com/item/12609	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/J7e4ni	
Hades ~15th Anniversary Ver.~	Hades	¥12,000	¥13,200		6/7/2018	11/10/2018				https://tamashiiweb.com/item/12615	Stores	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	15	15th anniversary		924/tsWteP	
Gemini Saga & Kanon EX OCE	Gemini Saga & Kanon	¥9,000	¥9,900		8/29/2018	10/26/2018				https://tamashiiweb.com/item/12707	Tamashii Nations	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2018		922/zweWJX	
Goddess Athena ~15th Anniversary Ver.~	Goddess Athena	¥12,000	¥13,200		6/7/2018	10/20/2018				https://tamashiiweb.com/item/12614	Stores	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	15	15th anniversary		924/zNF6WT	
Pegasus Seiya ~Initial Bronze Cloth~ <Revival>	Pegasus Seiya	¥6,800	¥7,480		4/27/2018	9/15/2018				https://tamashiiweb.com/item/12559	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/3ShALl	
Libra Dohko & Master EX OCE	Libra Dohko & Master	¥10,000	¥11,000		3/30/2018	8/24/2018				https://tamashiiweb.com/item/12547	Tamashii Nations	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/QnCPdO	
Andromeda Shun ~Initial Bronze Cloth~ <Revival>	Andromeda Shun	¥6,800	¥7,480		4/2/2018	8/11/2018				https://tamashiiweb.com/item/12531	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/Gfm31Q	
Cerberus Dante	Cerberus Dante	¥9,250	¥10,175		2/23/2018	7/25/2018				https://tamashiiweb.com/item/12513	Tamashii Web Shop	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/AqZMPi	
Phoenix Ikki ~Initial Bronze Cloth~ <Revival>	Phoenix Ikki	¥6,800	¥7,480		3/1/2018	7/21/2018				https://tamashiiweb.com/item/12498	Stores	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Ohoo0b	
Sea Emperor Poseidon Imperial Throne Set EX	Emperor Poseidon Imperial Throne Set	¥16,000	¥17,600		2/1/2018	6/23/2018				https://tamashiiweb.com/item/12460	Stores	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/dmke2a	
Sea Emperor Poseidon EX	Emperor Poseidon	¥11,000	¥12,100		2/1/2018	6/23/2018				https://tamashiiweb.com/item/12459	Stores	Myth Cloth EX	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ihA13x	
The Sun God Abel & Goddess Athena Memorial Set	The Sun God Abel & Goddess Athena Memorial Set	¥15,000	¥16,500		12/22/2017	5/25/2018				https://tamashiiweb.com/item/12453	Tamashii Web Shop	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/ywwCcT	
The Sun God Abel	The Sun God Abel	¥7,500	¥8,250		12/22/2017	5/25/2018				https://tamashiiweb.com/item/12452	Tamashii Web Shop	Myth Cloth	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Xbbejz	
Leo Aiolia EX <Revival>	Leo Aiolia	¥8,000	¥8,800		11/28/2017	4/28/2018				https://tamashiiweb.com/item/12395	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/nH1G7o	
The Third Golden Saint Warrior EX OCE (Restock)	The Third Golden Saint Warrior	¥14,815	¥16,297		11/29/2017	4/2018				https://tamashiiweb.com/item/12427	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Griffin Minos EX	Griffin Minos	¥12,000	¥13,200		9/29/2017	3/23/2018				https://tamashiiweb.com/item/12345	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/bmsMET	
Goddess Athena OCE	Goddess Athena	¥11,111	¥12,222		8/9/2017	2/28/2018				https://tamashiiweb.com/item/12278	Tamashii Web Shop	Myth Cloth	Saint Seiya	God	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN World Tour 10th anniversary		924/705p6B	
Libra Dohko (God Cloth) EX	Libra Dohko	¥14,000	¥15,400		8/1/2017	1/27/2018				https://tamashiiweb.com/item/12238	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/fTQY8r	
The Third Golden Saint Warrior EX OCE	The Third Golden Saint Warrior	¥14,815	¥16,297		10/11/2017	12/1/2017				https://tamashiiweb.com/item/12368	Tamashii Nations	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		TN 2017	thirteenth	923/G8SzkH	
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX	Dragon Shiryu	¥789.00	¥867.90			12/2017					Other Limited Edition	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE		Only in China		924/ObHkny.png	
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION <Appendix> (Restock)	Pegasus Cross Object	¥1,389	¥1,528		11/20/2017	11/20/2017				https://tamashiiweb.com/item/12413	Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	50				
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION (gold ver) <Appendix> (Restock)	Pegasus Cross Object (gold ver.)	¥1,389	¥1,528		11/20/2017	11/20/2017				https://tamashiiweb.com/item/12412	Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	50				
Libra Dohko DD	Libra Dohko	¥6,300	¥6,930		7/3/2017	11/11/2017				https://tamashiiweb.com/item/12216	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/9I0te4	
Pisces Aphrodite (God Cloth) EX	Pisces Aphrodite	¥12,500	¥13,750		6/1/2017	10/21/2017				https://tamashiiweb.com/item/12177	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/4D520i	
Aquarius Camus (Surplice) EX	Aquarius Camus	¥9,000	¥9,900		4/21/2017	9/27/2017				https://tamashiiweb.com/item/12144	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE			KamyuuSurplice	923/qUQaU6	
Broken Suplice Parts Set EX	Broken Suplice Parts Set	¥7,500	¥8,250		4/21/2017	9/27/2017				https://tamashiiweb.com/item/12145	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				922/EPZj5S	
Virgo Shaka EX <Revival>	Virgo Shaka	¥9,200	¥10,120		6/6/2017	9/23/2017				https://tamashiiweb.com/item/12197	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/PsFCGh	
Pisces Aphrodite DD	Pisces Aphrodite	¥6,300	¥6,930		4/3/2017	8/10/2017				https://tamashiiweb.com/item/11790	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Ucp2oA	
Andromeda Shun DD	Andromeda Shun	¥4,000	¥4,400		4/3/2017	8/10/2017				https://tamashiiweb.com/item/11789	Stores	DD Panoramation	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/c5Myz1	
Golden Cloth Object Set <Appendix> (Restock)	Golden Cloth Object Set	¥11,111	¥12,222		8/9/2017	8/9/2017				https://tamashiiweb.com/item/12277	Tamashii Web Shop	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		TN World Tour 10th anniversary		922/c4LMhw	
Scorpio Milo (God Cloth) EX	Scorpio Milo	¥12,000	¥13,200		3/1/2017	7/22/2017				https://tamashiiweb.com/item/11739	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/ls6TcD	
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION <Appendix>	Pegasus Cross Object	¥1,389	¥1,528		7/18/2017	7/18/2017				https://tamashiiweb.com/item/12250	Other Limited Edition	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	50			922/WtCViQ	
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION (gold ver) <Appendix>	Pegasus Cross Object (gold ver.)	¥1,389	¥1,528		7/18/2017	7/18/2017				https://tamashiiweb.com/item/12251	Other Limited Edition	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	50			923/DgFGH9	
Capricorn Shura DD	Capricorn Shura	¥5,500	¥6,050		2/1/2017	6/16/2017				https://tamashiiweb.com/item/11710	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/SUWdgI	
Gemini Saga (God Cloth) Saga Saga Premium Set EX	Gemini Saga ~Saga Saga Premium Set~	¥27,000	¥29,700		12/9/2016	5/20/2017				https://tamashiiweb.com/item/11664	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				924/moaJYn	
Gemini Saga (God Cloth) EX	Gemini Saga	¥12,000	¥13,200		12/9/2016	5/20/2017				https://tamashiiweb.com/item/11665	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/RsIlot	
Gemini Saga EX <Revival>	Gemini Saga	¥8,000	¥8,800		12/9/2016	5/20/2017				https://tamashiiweb.com/item/11666	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/2LLD2X	
Lune Complete Set	Lune Complete Set	¥14,000	¥15,400		1/27/2017	5/6/2017				https://tamashiiweb.com/item/11714	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE				924/oWJp9M	
Lune	Lune	¥9,000	¥9,900		1/27/2017	5/6/2017				https://tamashiiweb.com/item/11715	Tamashii Web Shop	Myth Cloth	Saint Seiya	Specter	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/fmCMUe	
Fire Clock of the Sanctuary ~Goddess Athena and Soldiers~ DD	Fire Clock of the Sanctuary ~Goddess Athena and Soldiers~	¥5,500	¥6,050		12/1/2016	4/15/2017				https://tamashiiweb.com/item/11655	Stores	DD Panoramation	Saint Seiya	God	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/MlL3tM	
Evil God Loki EX	Evil God Loki	¥14,000	¥15,400		10/31/2016	3/11/2017				https://tamashiiweb.com/item/11615	Stores	Myth Cloth EX	Soul of Gold	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/m8rZeC	
Sagittarius Aiolos DD	Sagittarius Aiolos	¥6,000	¥6,600		9/30/2016	2/11/2017				https://tamashiiweb.com/item/11584	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/UqKU1L	
Dragon Shiryu DD	Dragon Shiryu	¥3,600	¥3,960		9/1/2016	1/20/2017				https://tamashiiweb.com/item/11513	Stores	DD Panoramation	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ApGErk	
Cancer Death Mask DD	Cancer Death Mark	¥6,000	¥6,600		9/1/2016	1/20/2017				https://tamashiiweb.com/item/11512	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/sdmMuQ	
Pisces Aphrodite EX OCE	Pisces Aphrodite	¥8,000	¥8,800		5/7/2016	12/24/2016				https://tamashiiweb.com/item/11462	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/H5ieSR	
Sagittarius Aiolos EX OCE	Sagittarius Aiolos	¥8,000	¥8,800		5/7/2016	12/24/2016				https://tamashiiweb.com/item/11461	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/YZJg4i	
Taurus Aldebaran (God Cloth) EX	Taurus Aldebaran	¥16,000	¥17,600		5/7/2016	11/26/2016				https://tamashiiweb.com/item/11447	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/vqMu0V	
Leo Aiolia DD	Leo Aiolia	¥6,500	¥7,150		6/1/2016	10/15/2016				https://tamashiiweb.com/item/11419	Stores	DD Panoramation	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/pn8KNF	
Sagittarius Aiolos (God Cloth) EX	Sagittarius Aiolos	¥13,000	¥14,300		4/28/2016	9/22/2016				https://tamashiiweb.com/item/11368	Stores	Myth Cloth EX	Soul of Gold	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/7HPgcL	
Golden Cloth Object Set ~HK Version~ <Appendix>	Golden Cloth Object Set					8/8/2016					Other Limited Edition	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE		Only in China: https://tamashiiweb.com/event/182		922/x6Hueo	
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX	Phoenix Ikki	¥789.00	¥867.90			8/8/2016					Other Limited Edition	Myth Cloth EX	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE		Only in China: https://tamashiiweb.com/event/182		924/9vnCuU	
